Energy,Epoch
-1.1146181,5799
-1.1133374,5799
-1.1155277,5799
-1.1149436,5799
-1.1178949,5799
-1.1143631,5799
-1.1156771,5799
-1.1187856,5799
-1.1189959,5799
-1.1129172,5799
-1.1145695,5799
-1.118493,5799
-1.1156343,5799
-1.115347,5799
-1.109702,5799
-1.1171805,5799
-1.1175536,5799
-1.1181121,5799
-1.1158509,5799
-1.1173104,5799
-1.1180885,5799
-1.1144084,5799
-1.1140418,5799
-1.1113178,5799
-1.1138242,5799
-1.1208519,5799
-1.1130956,5799
-1.1188893,5799
-1.1179293,5799
-1.1200198,5799
-1.1133771,5799
-1.1153457,5799
-1.1105323,5799
-1.1176049,5799
-1.1153549,5799
-1.1180204,5799
-1.116113,5799
-1.1192786,5799
-1.1207728,5799
-1.1143769,5799
-1.11185,5799
-1.1085017,5799
-1.1168764,5799
-1.1147832,5799
-1.11834,5799
-1.117627,5799
-1.1044705,5799
-1.1164644,5799
-1.1174492,5799
-1.1137705,5799
-1.1174017,5799
-1.1103663,5799
-1.1210428,5799
-1.117582,5799
-1.1142694,5799
-1.11639,5799
-1.1119599,5799
-1.1094159,5799
-1.1159636,5799
-1.1112047,5799
-1.1103042,5799
-1.1120985,5799
-1.1200459,5799
-1.1140407,5799
-1.1125997,5799
-1.1094545,5799
-1.1069152,5799
-1.1177295,5799
-1.1230499,5799
-1.1150948,5799
-1.1107416,5799
-1.1098398,5799
-1.1154389,5799
-1.1213105,5799
-1.1143119,5799
-1.1114442,5799
-1.1252103,5799
-1.115981,5799
-1.1148415,5799
-1.1160319,5799
-1.114268,5799
-1.1165899,5799
-1.1079099,5799
-1.1131159,5799
-1.1196867,5799
-1.1189955,5799
-1.1200924,5799
-1.1173683,5799
-1.1149173,5799
-1.1178862,5799
-1.1198759,5799
-1.1119496,5799
-1.1191154,5799
-1.1191821,5799
-1.1200327,5799
-1.1175702,5799
-1.1132897,5799
-1.1138203,5799
-1.1177888,5799
-1.115184,5799
-1.1183188,5799
-1.111905,5799
-1.1143069,5799
-1.1203569,5799
-1.1100018,5799
-1.1126592,5799
-1.1168205,5799
-1.1203381,5799
-1.1159792,5799
-1.1110903,5799
-1.1167234,5799
-1.1177714,5799
-1.1139084,5799
-1.1170952,5799
-1.1114818,5799
-1.1183827,5799
-1.1181298,5799
-1.113126,5799
-1.1166701,5799
-1.1132739,5799
-1.1127865,5799
-1.1092771,5799
-1.1144716,5799
-1.1162813,5799
-1.1165274,5799
-1.1109782,5799
-1.1074927,5799
-1.1199834,5799
-1.1158919,5799
-1.1190149,5799
-1.1155549,5799
-1.1129441,5799
-1.1141195,5799
-1.1181544,5799
-1.1094686,5799
-1.1129297,5799
-1.117906,5799
-1.1122429,5799
-1.1126357,5799
-1.1105525,5799
-1.1115708,5799
-1.1179386,5799
-1.1131637,5799
-1.1162068,5799
-1.1161813,5799
-1.1129864,5799
-1.1051528,5799
-1.1194243,5799
-1.1121051,5799
-1.1109768,5799
-1.1156586,5799
-1.118347,5799
-1.1156771,5799
-1.1097068,5799
-1.114062,5799
-1.1173458,5799
-1.1137408,5799
-1.1220516,5799
-1.1253148,5799
-1.1103017,5799
-1.1174223,5799
-1.1088688,5799
-1.1162233,5799
-1.1193503,5799
-1.1206534,5799
-1.1188476,5799
-1.1144505,5799
-1.1171681,5799
-1.1132479,5799
-1.115614,5799
-1.1143756,5799
-1.1119143,5799
-1.1137656,5799
-1.1124264,5799
-1.1220527,5799
-1.1201173,5799
-1.1236548,5799
-1.1130526,5799
-1.1113343,5799
-1.1191353,5799
-1.1051933,5799
-1.11943,5799
-1.1185987,5799
-1.1153245,5799
-1.1165565,5799
-1.120876,5799
-1.1158011,5799
-1.1154954,5799
-1.1093637,5799
-1.1204864,5799
-1.1155211,5799
-1.1096492,5799
-1.1165875,5799
-1.1160419,5799
-1.1201029,5799
-1.1155404,5799
-1.1085666,5799
-1.1077617,5799
-1.1081008,5799
-1.1189078,5799
-1.1168075,5799
-1.1170535,5799
-1.1165917,5799
-1.1115272,5799
-1.1152186,5799
-1.1173096,5799
-1.1158149,5799
-1.1129128,5799
-1.1144361,5799
-1.1138763,5799
-1.1164703,5799
-1.1207045,5799
-1.1134251,5799
-1.1158066,5799
-1.1209254,5799
-1.1225153,5799
-1.1160195,5799
-1.1143272,5799
-1.1158007,5799
-1.1207619,5799
-1.1091084,5799
-1.113698,5799
-1.1153711,5799
-1.1123784,5799
-1.118304,5799
-1.117042,5799
-1.1197392,5799
-1.1149732,5799
-1.1127638,5799
-1.1149347,5799
-1.1188977,5799
-1.1170775,5799
-1.1174204,5799
-1.1161734,5799
-1.112744,5799
-1.1208123,5799
-1.1137323,5799
-1.1099665,5799
-1.115034,5799
-1.1155399,5799
-1.110483,5799
-1.1184632,5799
-1.1193329,5799
-1.1119728,5799
-1.1122819,5799
-1.1055542,5799
-1.1152523,5799
-1.1139703,5799
-1.1200781,5799
-1.1102157,5799
-1.121102,5799
-1.1211139,5799
-1.1200073,5799
-1.114216,5799
-1.106922,5799
-1.1105545,5799
-1.113005,5799
-1.116408,5799
-1.1071638,5799
-1.1134865,5799
-1.108303,5799
-1.1148468,5799
-1.1170763,5799
-1.1216643,5799
-1.1177272,5799
-1.1182615,5799
-1.1106358,5799
-1.1178623,5799
-1.1142623,5799
-1.1226538,5799
-1.1219255,5799
-1.1154045,5799
-1.110487,5899
-1.1224855,5899
-1.1227001,5899
-1.1283507,5899
-1.1253018,5899
-1.1214422,5899
-1.1294024,5899
-1.1191599,5899
-1.1198977,5899
-1.1242689,5899
-1.1186285,5899
-1.1220131,5899
-1.120774,5899
-1.1255436,5899
-1.1180632,5899
-1.1229379,5899
-1.1275715,5899
-1.1244824,5899
-1.121984,5899
-1.1184454,5899
-1.118873,5899
-1.1196568,5899
-1.1248645,5899
-1.1131529,5899
-1.120408,5899
-1.1172869,5899
-1.1242743,5899
-1.1213948,5899
-1.1247541,5899
-1.1232369,5899
-1.1310943,5899
-1.1205822,5899
-1.1165667,5899
-1.1241003,5899
-1.1194454,5899
-1.1134555,5899
-1.122905,5899
-1.1247991,5899
-1.1274348,5899
-1.125934,5899
-1.1202991,5899
-1.1154703,5899
-1.1172563,5899
-1.1186732,5899
-1.1192546,5899
-1.1199814,5899
-1.1161813,5899
-1.1210278,5899
-1.1192852,5899
-1.115296,5899
-1.1251142,5899
-1.1141653,5899
-1.1180967,5899
-1.1197864,5899
-1.1310699,5899
-1.1206403,5899
-1.1208199,5899
-1.1184614,5899
-1.1235069,5899
-1.1219194,5899
-1.11447,5899
-1.1265929,5899
-1.1229808,5899
-1.1200277,5899
-1.1156824,5899
-1.1238633,5899
-1.1228685,5899
-1.1208007,5899
-1.1284901,5899
-1.1195225,5899
-1.1273878,5899
-1.1144402,5899
-1.1241024,5899
-1.1228614,5899
-1.129101,5899
-1.1141224,5899
-1.1189486,5899
-1.112543,5899
-1.1186773,5899
-1.124893,5899
-1.1228685,5899
-1.1170808,5899
-1.1202852,5899
-1.1184058,5899
-1.126529,5899
-1.1159443,5899
-1.1225803,5899
-1.1280283,5899
-1.1295419,5899
-1.1211723,5899
-1.1155124,5899
-1.1250056,5899
-1.1221277,5899
-1.1216744,5899
-1.1249311,5899
-1.1239033,5899
-1.121918,5899
-1.1179355,5899
-1.1208987,5899
-1.125613,5899
-1.1207646,5899
-1.1166912,5899
-1.1288565,5899
-1.113772,5899
-1.1249086,5899
-1.1158714,5899
-1.1205244,5899
-1.1244035,5899
-1.1219795,5899
-1.1176431,5899
-1.1271613,5899
-1.1175215,5899
-1.1276146,5899
-1.1246817,5899
-1.1199121,5899
-1.125492,5899
-1.1190621,5899
-1.117533,5899
-1.1201185,5899
-1.1160156,5899
-1.1151896,5899
-1.1179198,5899
-1.1188368,5899
-1.1168859,5899
-1.119858,5899
-1.1240064,5899
-1.123159,5899
-1.1171727,5899
-1.1140634,5899
-1.1143435,5899
-1.12367,5899
-1.1169412,5899
-1.1215641,5899
-1.1213361,5899
-1.1144453,5899
-1.1192498,5899
-1.1123722,5899
-1.115662,5899
-1.124304,5899
-1.1204275,5899
-1.1237199,5899
-1.1210502,5899
-1.1177831,5899
-1.1216274,5899
-1.1244569,5899
-1.1177323,5899
-1.1190044,5899
-1.1212336,5899
-1.1196079,5899
-1.1246853,5899
-1.1174258,5899
-1.1207427,5899
-1.1211826,5899
-1.1277294,5899
-1.1191162,5899
-1.1260467,5899
-1.1239972,5899
-1.1202892,5899
-1.1293535,5899
-1.1204027,5899
-1.1149856,5899
-1.1173548,5899
-1.1204678,5899
-1.1209472,5899
-1.1277786,5899
-1.1197612,5899
-1.1223315,5899
-1.1237123,5899
-1.115694,5899
-1.1199943,5899
-1.1201854,5899
-1.1202458,5899
-1.1180035,5899
-1.128815,5899
-1.1136496,5899
-1.1222483,5899
-1.1259615,5899
-1.1284139,5899
-1.1203871,5899
-1.120013,5899
-1.1207533,5899
-1.1179913,5899
-1.1194489,5899
-1.1232636,5899
-1.1255331,5899
-1.1191069,5899
-1.1146071,5899
-1.1094412,5899
-1.1245759,5899
-1.1265779,5899
-1.1289141,5899
-1.120121,5899
-1.1186101,5899
-1.1236963,5899
-1.114668,5899
-1.1243643,5899
-1.1223898,5899
-1.1154526,5899
-1.1124275,5899
-1.1214256,5899
-1.1121516,5899
-1.1175569,5899
-1.1162221,5899
-1.1229877,5899
-1.1185515,5899
-1.1244636,5899
-1.1202304,5899
-1.1236017,5899
-1.1167899,5899
-1.1154194,5899
-1.1209167,5899
-1.1160387,5899
-1.11888,5899
-1.1230655,5899
-1.1146089,5899
-1.1209921,5899
-1.1182162,5899
-1.1231662,5899
-1.1207968,5899
-1.1159965,5899
-1.1087408,5899
-1.1221012,5899
-1.1228672,5899
-1.1213207,5899
-1.1171815,5899
-1.118263,5899
-1.1145902,5899
-1.1220001,5899
-1.1225314,5899
-1.1246299,5899
-1.122382,5899
-1.1167295,5899
-1.1147783,5899
-1.1262487,5899
-1.1258328,5899
-1.1215615,5899
-1.1228158,5899
-1.123396,5899
-1.1174423,5899
-1.1248116,5899
-1.1119639,5899
-1.1207535,5899
-1.1160382,5899
-1.1148247,5899
-1.1283591,5899
-1.1085528,5899
-1.1270369,5899
-1.1271344,5899
-1.1205069,5899
-1.1288825,5899
-1.124396,5899
-1.117814,5899
-1.1144643,5899
-1.1177267,5899
-1.1221402,5899
-1.1222341,5899
-1.1169585,5899
-1.1141461,5899
-1.1168772,5899
-1.1147041,5899
-1.1226182,5899
-1.123542,5899
-1.1178596,5899
-1.1230068,5899
-1.1188198,5899
-1.1156728,5899
-1.1217315,5899
-1.1232626,5899
-1.1209617,5899
-1.1261946,5899
-1.1213416,5899
-1.1260233,5899
-1.1230714,5899
-1.1226544,5899
-1.1247535,5899
-1.1228899,5899
-1.1202992,5899
-1.1204236,5899
-1.1287347,5899
-1.1171314,5899
-1.1266465,5899
-1.1139092,5899
-1.1229446,5899
-1.1224374,5899
-1.1197468,5899
-1.1209288,5899
-1.1234734,5899
-1.1174849,5899
-1.119308,5899
-1.1190013,5899
-1.1191759,5899
-1.1190065,5899
-1.1236639,5899
-1.1224353,5899
-1.1266875,5899
-1.1291274,5899
-1.113998,5899
-1.1260183,5899
-1.1192801,5899
-1.1176817,5899
-1.1200539,5899
-1.1169868,5899
-1.1177115,5899
-1.1235496,5899
-1.1222833,5899
-1.1134292,5899
-1.1234001,5899
-1.1198514,5899
-1.1226677,5899
-1.1203593,5899
-1.1268983,5899
-1.1142344,5899
-1.1212449,5899
-1.1233798,5899
-1.1196525,5899
-1.1169242,5899
-1.1142752,5899
-1.1181619,5899
-1.124609,5899
-1.1167842,5899
-1.1173608,5899
-1.1252409,5899
-1.1211958,5899
-1.1227026,5899
-1.1190547,5899
-1.1173675,5899
-1.1165664,5899
-1.1168779,5899
-1.1187607,5899
-1.114939,5899
-1.1182202,5899
-1.1174113,5899
-1.1221166,5899
-1.1232173,5899
-1.117948,5899
-1.1154866,5899
-1.1188217,5899
-1.1217419,5899
-1.1209282,5899
-1.1229677,5899
-1.122613,5899
-1.1188517,5899
-1.1253539,5899
-1.1211354,5899
-1.1207793,5899
-1.1209912,5899
-1.1258382,5899
-1.1241369,5899
-1.1273856,5899
-1.1256686,5899
-1.1183717,5899
-1.1162342,5899
-1.1176231,5899
-1.130103,5899
-1.1273708,5899
-1.1150331,5899
-1.1190532,5899
-1.123502,5899
-1.1244223,5899
-1.1204014,5899
-1.1120845,5899
-1.1155938,5899
-1.1234998,5899
-1.1183219,5899
-1.1204714,5899
-1.1182096,5899
-1.1220093,5899
-1.1187235,5899
-1.1125686,5899
-1.1212882,5899
-1.1222912,5899
-1.114826,5899
-1.1201847,5899
-1.1162603,5899
-1.1163652,5899
-1.1243026,5899
-1.1239605,5899
-1.1226908,5899
-1.127366,5899
-1.1322777,5899
-1.1238201,5899
-1.1185192,5899
-1.1134033,5899
-1.1210431,5899
-1.1253694,5899
-1.1233569,5899
-1.1216711,5899
-1.1216114,5899
-1.1137264,5899
-1.1200033,5899
-1.1196587,5899
-1.124063,5899
-1.1329272,5899
-1.1253357,5899
-1.1190089,5899
-1.1091418,5899
-1.1214925,5899
-1.1166068,5899
-1.1226028,5899
-1.1254318,5899
-1.1273501,5899
-1.1257083,5899
-1.1165608,5899
-1.121873,5899
-1.1196272,5899
-1.1184626,5899
-1.1140989,5899
-1.1194861,5899
-1.1260549,5899
-1.1225917,5899
-1.1231506,5899
-1.1163459,5899
-1.121643,5899
-1.1227001,5899
-1.1183208,5899
-1.1119059,5899
-1.1256117,5899
-1.126674,5899
-1.1217439,5899
-1.1220577,5899
-1.126526,5899
-1.1219298,5899
-1.1224703,5899
-1.1163962,5899
-1.1227244,5899
-1.1136461,5899
-1.1176534,5899
-1.1222382,5899
-1.1168575,5899
-1.1301534,5899
-1.1257845,5899
-1.1136225,5899
-1.117115,5899
-1.1225677,5899
-1.1141875,5899
-1.1217053,5899
-1.1252781,5899
-1.1224667,5899
-1.1288428,5899
-1.1166959,5899
-1.1209766,5899
-1.1203723,5899
-1.1147671,5899
-1.11991,5899
-1.1206688,5899
-1.1273423,5899
-1.125033,5899
-1.1169218,5899
-1.1186961,5899
-1.1257285,5899
-1.1198937,5899
-1.1167921,5899
-1.1240062,5899
-1.1148175,5899
-1.1207706,5899
-1.114513,5899
-1.1249354,5899
-1.1256115,5899
-1.1224551,5899
-1.1189008,5899
-1.1175039,5899
-1.1164733,5899
-1.119731,5899
-1.120978,5899
-1.120702,5899
-1.1211462,5899
-1.1227211,5899
-1.124175,5899
-1.1205614,5899
-1.1233392,5899
-1.1209514,5899
-1.123138,5899
-1.1142304,5899
-1.1200703,5899
-1.1221228,5899
-1.1122937,5899
-1.117386,5899
-1.1218225,5899
-1.1267031,5899
-1.1136879,5899
-1.1267478,5899
-1.1194757,5899
-1.1226832,5899
-1.1201377,5899
-1.1162289,5899
-1.1123333,5899
-1.1247673,5899
-1.1160864,5899
-1.1236944,5899
-1.1216731,5899
-1.1165247,5899
-1.1145386,5899
-1.1250094,5899
-1.1183436,5899
-1.1206969,5899
-1.1192602,5899
-1.1236042,5899
-1.1228656,5899
-1.1202052,5899
-1.1172924,5899
-1.102335,5999
-1.109518,5999
-1.1077127,5999
-1.1110837,5999
-1.1081324,5999
-1.1069696,5999
-1.104015,5999
-1.1142893,5999
-1.1196007,5999
-1.1091545,5999
-1.1070216,5999
-1.1267452,5999
-1.1111132,5999
-1.1012837,5999
-1.114175,5999
-1.102197,5999
-1.1121706,5999
-1.1150581,5999
-1.1049787,5999
-1.1125516,5999
-1.113307,5999
-1.1202737,5999
-1.116261,5999
-1.1161919,5999
-1.1058489,5999
-1.1278532,5999
-1.1064405,5999
-1.1024489,5999
-1.1026605,5999
-1.1088898,5999
-1.1048417,5999
-1.1039468,5999
-1.1147531,5999
-1.117885,5999
-1.1116445,5999
-1.120403,5999
-1.1106128,5999
-1.1132646,5999
-1.1085941,5999
-1.1026797,5999
-1.108604,5999
-1.1084399,5999
-1.1026604,5999
-1.1072912,5999
-1.10904,5999
-1.1034963,5999
-1.1086286,5999
-1.1074828,5999
-1.1106306,5999
-1.0996933,5999
-1.1121918,5999
-1.1073643,5999
-1.1022838,5999
-1.1075295,5999
-1.1167597,5999
-1.1000075,5999
-1.1244912,5999
-1.1048096,5999
-1.1132432,5999
-1.1167474,5999
-1.1042733,5999
-1.1085079,5999
-1.1089145,5999
-1.1031404,5999
-1.1089201,5999
-1.1098292,5999
-1.1137714,5999
-1.0980371,5999
-1.1100645,5999
-1.1117679,5999
-1.1105843,5999
-1.1023908,5999
-1.1152108,5999
-1.1052253,5999
-1.1059127,5999
-1.1008382,5999
-1.112581,5999
-1.1107719,5999
-1.1056192,5999
-1.1077336,5999
-1.1116929,5999
-1.1024908,5999
-1.1087215,5999
-1.114399,5999
-1.1168264,5999
-1.1158779,5999
-1.1097615,5999
-1.1144019,5999
-1.1102864,5999
-1.1149817,5999
-1.1035262,5999
-1.1050502,5999
-1.1174648,5999
-1.1136414,5999
-1.1209624,5999
-1.103468,5999
-1.1114132,5999
-1.106281,5999
-1.117687,5999
-1.1120831,5999
-1.1094054,5999
-1.1076878,5999
-1.1009444,5999
-1.1045922,5999
-1.0990194,5999
-1.1141093,5999
-1.1093132,5999
-1.113709,5999
-1.1091934,5999
-1.1057701,5999
-1.1123099,5999
-1.0998851,5999
-1.1074113,5999
-1.1091511,5999
-1.1116297,5999
-1.1095251,5999
-1.1119033,5999
-1.0993577,5999
-1.1070459,5999
-1.1072057,5999
-1.1008657,5999
-1.1103616,5999
-1.1070983,5999
-1.1050427,5999
-1.1159067,5999
-1.1052244,5999
-1.1009228,5999
-1.1070296,5999
-1.098642,5999
-1.1053421,5999
-1.1158845,5999
-1.1083536,5999
-1.1133186,5999
-1.1171565,5999
-1.1120226,5999
-1.126208,5999
-1.1045619,5999
-1.1175528,5999
-1.1084346,5999
-1.1083676,5999
-1.0975348,5999
-1.105087,5999
-1.112672,5999
-1.1134336,5999
-1.1103166,5999
-1.10866,5999
-1.1046866,5999
-1.10577,5999
-1.1157278,5999
-1.1191008,5999
-1.1057769,5999
-1.1066263,5999
-1.1101664,5999
-1.1149607,5999
-1.1200771,5999
-1.1089176,5999
-1.103826,5999
-1.114061,5999
-1.1021518,5999
-1.1063123,5999
-1.1118644,5999
-1.1103384,5999
-1.104589,5999
-1.1101078,5999
-1.1063588,5999
-1.1059344,5999
-1.1094029,5999
-1.1088778,5999
-1.1050051,5999
-1.1122199,5999
-1.1133568,5999
-1.1181304,5999
-1.1130347,5999
-1.1041842,5999
-1.1129258,5999
-1.1131067,5999
-1.0997106,5999
-1.1093576,5999
-1.105785,5999
-1.1071167,5999
-1.1055009,5999
-1.1089035,5999
-1.1092614,5999
-1.123596,5999
-1.1125116,5999
-1.1184163,5999
-1.1055309,5999
-1.1045136,5999
-1.1207546,5999
-1.1013705,5999
-1.1092496,5999
-1.1103371,5999
-1.1102964,5999
-1.1247238,5999
-1.1094525,5999
-1.1146718,5999
-1.1065516,5999
-1.1019592,5999
-1.1159096,5999
-1.1108197,5999
-1.1101651,5999
-1.109437,5999
-1.1146457,5999
-1.1220685,5999
-1.1027713,5999
-1.1097362,5999
-1.1004076,5999
-1.108777,5999
-1.1047465,5999
-1.1081711,5999
-1.1064452,5999
-1.1069453,5999
-1.1144948,5999
-1.1123465,5999
-1.1015248,5999
-1.102064,5999
-1.1048915,5999
-1.10829,5999
-1.1165708,5999
-1.1118723,5999
-1.111757,5999
-1.1080008,5999
-1.1016033,5999
-1.1000553,5999
-1.0965699,5999
-1.1097065,5999
-1.11814,5999
-1.1131939,5999
-1.1146723,5999
-1.1108601,5999
-1.1205255,5999
-1.1100984,5999
-1.1138809,5999
-1.1001041,5999
-1.1049887,5999
-1.1145545,5999
-1.1157423,5999
-1.110717,5999
-1.1043308,5999
-1.1067958,5999
-1.105131,5999
-1.1041865,5999
-1.1227885,5999
-1.1131113,5999
-1.1106582,5999
-1.1074317,5999
-1.1089145,5999
-1.1021857,5999
-1.1170019,5999
-1.1089274,5999
-1.1175877,5999
-1.1046877,5999
-1.1062454,5999
-1.1140698,5999
-1.1089612,5999
-1.1130437,5999
-1.1136676,5999
-1.1024806,5999
-1.1059728,5999
-1.1030306,5999
-1.1017421,5999
-1.1023946,5999
-1.1018255,5999
-1.0957305,5999
-1.1083585,5999
-1.1054102,5999
-1.1091355,5999
-1.1069196,5999
-1.1046267,5999
-1.1121776,5999
-1.1131815,5999
-1.1083139,5999
-1.1138583,5999
-1.118463,5999
-1.1086693,5999
-1.1029528,5999
-1.0963314,5999
-1.1200044,5999
-1.1193492,5999
-1.1094123,5999
-1.1054522,5999
-1.116747,5999
-1.1145257,5999
-1.0952235,5999
-1.112749,5999
-1.1058717,5999
-1.1128067,5999
-1.0991534,5999
-1.1074636,5999
-1.1121733,5999
-1.1064415,5999
-1.1163008,5999
-1.1050433,5999
-1.1028119,5999
-1.1042546,5999
-1.0981089,5999
-1.1052668,5999
-1.1161143,5999
-1.1066811,5999
-1.1074901,5999
-1.1093683,5999
-1.1060784,5999
-1.1004916,5999
-1.1189502,5999
-1.1204641,5999
-1.1082461,5999
-1.1044692,5999
-1.1067208,5999
-1.1193074,5999
-1.1171685,5999
-1.112407,5999
-1.1041695,5999
-1.113867,5999
-1.1065084,5999
-1.1124972,5999
-1.1100898,5999
-1.1117954,5999
-1.1090912,5999
-1.1002498,5999
-1.1097045,5999
-1.0994328,5999
-1.1020248,5999
-1.1080811,5999
-1.1119949,5999
-1.109351,5999
-1.1003981,5999
-1.1046693,5999
-1.1027112,5999
-1.1121392,5999
-1.1054837,5999
-1.1113648,5999
-1.1054109,5999
-1.1132851,5999
-1.111112,5999
-1.1071757,5999
-1.1126828,5999
-1.1164529,5999
-1.1079351,5999
-1.1058974,5999
-1.107502,5999
-1.112209,5999
-1.104961,5999
-1.1139196,5999
-1.101898,5999
-1.1134049,5999
-1.1043264,5999
-1.0996468,5999
-1.1008042,5999
-1.1010832,5999
-1.1079636,5999
-1.1159236,5999
-1.1188327,5999
-1.1055797,5999
-1.1148738,5999
-1.1068302,5999
-1.1041558,5999
-1.1032172,5999
-1.0986093,5999
-1.114099,5999
-1.1007209,5999
-1.1228085,5999
-1.1063019,5999
-1.1141561,5999
-1.102472,5999
-1.1070273,5999
-1.1104108,5999
-1.1080326,5999
-1.1087072,5999
-1.1066173,5999
-1.1152928,5999
-1.1101277,5999
-1.1270161,5999
-1.1079875,5999
-1.1072618,5999
-1.1131492,5999
-1.1033044,5999
-1.1173983,5999
-1.1057549,5999
-1.123678,5999
-1.106672,5999
-1.105348,5999
-1.1016692,5999
-1.0994471,5999
-1.1021929,5999
-1.1119438,5999
-1.107738,5999
-1.1032407,5999
-1.1067784,5999
-1.1024722,5999
-1.1022004,5999
-1.1044602,5999
-1.1113925,5999
-1.107352,5999
-1.1046062,5999
-1.1016183,5999
-1.1121956,5999
-1.1087792,5999
-1.1154147,5999
-1.1059114,5999
-1.1121795,5999
-1.1046997,5999
-1.1076603,5999
-1.1084465,5999
-1.1021001,5999
-1.1034985,5999
-1.1126236,5999
-1.1105716,5999
-1.1025603,5999
-1.1185806,5999
-1.1051172,5999
-1.1112783,5999
-1.1123548,5999
-1.1048629,5999
-1.1264383,5999
-1.1076595,5999
-1.1139339,5999
-1.0977813,5999
-1.1048757,5999
-1.1078773,5999
-1.1041903,5999
-1.1066898,5999
-1.1084222,5999
-1.1102523,5999
-1.1169364,5999
-1.1062127,5999
-1.1057392,5999
-1.1123989,5999
-1.1159695,5999
-1.0985466,5999
-1.1015828,5999
-1.1129897,5999
-1.1003722,5999
-1.1002288,5999
-1.0949066,5999
-1.1087701,5999
-1.1141487,5999
-1.1032568,5999
-1.1105056,5999
-1.0994052,5999
-1.106964,5999
-1.1021847,5999
-1.1068995,5999
-1.1055198,5999
-1.1145041,5999
-1.1087843,5999
-1.1140114,5999
-1.1075706,5999
-1.1068021,5999
-1.1042868,5999
-1.1057622,5999
-1.1105741,5999
-1.1076394,5999
-1.1102211,5999
-1.1106839,5999
-1.1076214,5999
-1.1037934,5999
-1.1068422,5999
-1.1092649,5999
-1.1118333,5999
-1.1093582,5999
-1.1080818,5999
-1.1040602,5999
-1.1150331,5999
-1.1049956,5999
-1.1221889,5999
-1.1119323,5999
-1.1126885,5999
-1.1063339,5999
-1.109378,5999
-1.1094699,5999
-1.1103638,5999
-1.1024414,5999
-1.1171681,5999
-1.1153542,5999
-1.1073947,5999
-1.1114137,5999
-1.104683,5999
-1.1052632,5999
-1.1071788,5999
-1.1067164,5999
-1.1099756,5999
-1.11867,5999
-1.1095852,5999
-1.1145324,5999
-1.118135,5999
-1.1052274,5999
-1.1140064,5999
-1.1021665,5999
-1.1114756,5999
-1.1158764,5999
-1.1106931,5999
-1.10157,5999
-1.1128198,5999
-1.1126907,5999
-1.117102,5999
-1.1113095,5999
-1.1113374,5999
-1.1140873,5999
-1.1020365,5999
-1.1055335,5999
-1.115537,6099
-1.1225563,6099
-1.1238483,6099
-1.1210425,6099
-1.1140717,6099
-1.1142082,6099
-1.1147034,6099
-1.1209568,6099
-1.1149671,6099
-1.1158513,6099
-1.1139115,6099
-1.115167,6099
-1.1194465,6099
-1.1221529,6099
-1.119179,6099
-1.1185133,6099
-1.121549,6099
-1.1212434,6099
-1.1175727,6099
-1.1187849,6099
-1.1159577,6099
-1.1158817,6099
-1.1175473,6099
-1.119281,6099
-1.1175362,6099
-1.1133001,6099
-1.1106807,6099
-1.1184056,6099
-1.1177053,6099
-1.1189212,6099
-1.1113536,6099
-1.1173143,6099
-1.1117313,6099
-1.1184874,6099
-1.1135695,6099
-1.116501,6099
-1.113007,6099
-1.1172385,6099
-1.1177285,6099
-1.1157128,6099
-1.1175061,6099
-1.1136974,6099
-1.1150548,6099
-1.1190535,6099
-1.1140828,6099
-1.1152391,6099
-1.1169513,6099
-1.118511,6099
-1.1171209,6099
-1.1152834,6099
-1.1209983,6099
-1.1170892,6099
-1.1141529,6099
-1.1187087,6099
-1.1144117,6099
-1.1178279,6099
-1.1203178,6099
-1.1192795,6099
-1.1159734,6099
-1.1175619,6099
-1.1234157,6099
-1.1206585,6099
-1.1186912,6099
-1.1197774,6099
-1.116902,6099
-1.1115122,6099
-1.1203908,6099
-1.1144876,6099
-1.1177762,6099
-1.1161524,6099
-1.1192521,6099
-1.1189766,6099
-1.1161512,6099
-1.1123971,6099
-1.1189204,6099
-1.115177,6099
-1.1143547,6099
-1.121339,6099
-1.114684,6099
-1.1149728,6099
-1.1130697,6099
-1.1176955,6099
-1.1106887,6099
-1.1159546,6099
-1.1191628,6099
-1.120638,6099
-1.1192422,6099
-1.1216545,6099
-1.1161876,6099
-1.1128923,6099
-1.1108955,6099
-1.1152654,6099
-1.1186566,6099
-1.1206903,6099
-1.114453,6099
-1.114206,6099
-1.1202593,6099
-1.1190258,6099
-1.1184913,6099
-1.1212817,6099
-1.120763,6099
-1.1149246,6099
-1.1116406,6099
-1.1129603,6099
-1.1125252,6099
-1.1177828,6099
-1.115867,6099
-1.1193743,6099
-1.1196604,6099
-1.1152028,6099
-1.1187656,6099
-1.1158481,6099
-1.1202241,6099
-1.1149998,6099
-1.1165136,6099
-1.1167979,6099
-1.1209033,6099
-1.1182685,6099
-1.1156628,6099
-1.1176963,6099
-1.1146351,6099
-1.1209546,6099
-1.116956,6099
-1.1150782,6099
-1.1174237,6099
-1.1166662,6099
-1.121722,6099
-1.1182222,6099
-1.1210402,6099
-1.1201032,6099
-1.1212754,6099
-1.1166636,6099
-1.1164515,6099
-1.1166712,6099
-1.115564,6099
-1.1195185,6099
-1.1195616,6099
-1.1199843,6099
-1.1190684,6099
-1.1177119,6099
-1.1170452,6099
-1.1155968,6099
-1.1186312,6099
-1.1161457,6099
